EmployeeCode,ShiftType,Hours,Type 
12639,AGV,63.1824278685628,Deduction
76030,OZY,82.04396049974459,Deduction
50678,QAY,92.30606392484286,Accrual
53479,FEC,77.58150366641745,Accrual
10528,EWH,19.18983792179494,Deduction
63350,RCX,73.39167196825983,Deduction
81705,XMW,76.8328189468577,Balance
79896,WOW,61.86315304135821,Accrual
21602,RIB,63.805188726540436,Deduction
86029,GXE,24.27272534331015,Balance
18896,WQP,14.644106231447218,Deduction
41158,OKQ,52.07913063363775,Balance
32367,CQS,57.051172425322505,Balance
50237,HNF,98.98478314125352,Balance
68441,QGF,72.47569689350617,Accrual
20401,WNB,67.93353407888156,Balance
64482,MKP,22.662686299550163,Deduction
53745,RNV,23.341325292112064,Accrual
39527,HRS,88.01746416919863,Deduction
36327,RAE,85.60464249745951,Balance
15988,WTH,8.575457836997668,Balance
48845,ILD,44.535406510597696,Balance
44976,AWP,86.97406770878142,Accrual
17402,IJG,94.19466672350401,Deduction
33674,MTO,61.93974499354009,Deduction
92769,CIG,8.171926192266806,Accrual
98619,STY,96.5943835198318,Accrual
28817,BTP,60.28157943791384,Accrual
68277,OYA,79.38013757899768,Deduction
10115,ZVF,61.892977189521105,Balance
53304,RHA,87.31538745091076,Accrual
63655,OMB,6.609602806018572,Accrual
20564,IZJ,29.108369605934904,Accrual
84455,BIS,90.21476884893985,Deduction
47227,SCW,30.01995505031406,Accrual
21233,MPF,79.75027940345959,Balance
68006,VRN,25.97346448114826,Accrual
71093,MGK,91.90611296245999,Balance
60633,KLB,52.572820293564355,Deduction
77224,WHE,15.29956991200823,Accrual
19122,TMD,23.030931743992937,Accrual
22670,ONN,56.229951498893875,Accrual
13329,CMX,66.88211577062921,Deduction
20078,CXA,77.71684791749506,Deduction
83015,PJC,78.25288876217502,Balance
55487,OXR,97.63485464363475,Accrual
33409,ZRY,34.749317676402825,Balance
29574,HMW,28.132885454335483,Balance
63627,OPR,62.78353962501554,Deduction
89433,IST,32.98142008547464,Balance
18614,FNX,79.25643290240207,Accrual
74601,XZY,77.22050559715461,Balance
57628,LIV,50.568216864198675,Accrual
72319,SXI,55.53623481950378,Balance
94638,ZMA,45.881964663730194,Deduction
28306,SEV,72.9074100196775,Balance
53349,RKD,33.82470096301452,Accrual
45958,VWV,64.77209155225066,Balance
65954,CQH,80.61207104010411,Balance
43320,JMA,32.760835957458795,Deduction
95430,PEI,70.31316429179161,Accrual
21364,UQV,53.918076043596905,Deduction
96409,GUC,81.97306757618287,Balance
78248,XNL,41.924587923065225,Deduction
74116,BYV,96.4674997916052,Accrual
80815,PCV,16.034490653670208,Accrual
12989,GLO,49.34317459648823,Deduction
27124,HDY,44.24993041492068,Deduction
11602,GYH,38.645937873677724,Deduction
82814,EAB,33.34020299737904,Balance
78103,EQX,54.45779720574167,Balance
40231,EKU,4.198968789605057,Balance
18316,JAT,34.33117066577319,Accrual
43359,HND,98.26881327921505,Balance
91913,TAP,85.68612495194488,Accrual
66780,UHO,70.39170333915493,Balance
32767,JEV,73.99595686564952,Balance
29140,NGS,96.11465398963684,Deduction
33241,OKT,48.98580991567657,Deduction
23977,IDN,47.47089036661623,Deduction
89508,AAP,38.86908582362355,Balance
94019,UHO,64.54496020052505,Deduction
21179,ZJY,88.99125096696366,Balance
24424,HXP,6.111118872157037,Accrual
79748,HCL,22.713209128048568,Deduction
78413,XNZ,52.212065545399916,Accrual
20746,YCB,88.24839729824251,Accrual
96819,CZO,1.7092049799422635,Balance
98533,IVG,75.17049612928413,Balance
76736,IGC,68.68665407783405,Accrual
55929,GFZ,47.25559754480987,Deduction
13385,VQX,14.827289341695337,Accrual
28705,ULA,27.06854459000493,Balance
87783,QKW,62.914026731913,Accrual
94807,OPM,21.680817144671135,Deduction
47664,UTC,68.1365373422454,Deduction
98643,RHV,2.8851264003168513,Accrual
75930,JNK,4.939884659027346,Accrual
20754,GJR,4.431689877103757,Deduction
58216,JZE,75.6676813947832,Balance
15141,HAD,34.598038376927,Deduction
51751,INM,91.86205183939994,Balance
37937,WAE,54.67047902435247,Accrual
48390,RDZ,22.298441314297758,Accrual
38260,ZUT,56.632771177896515,Accrual
88617,FEU,45.433152110584516,Balance
92162,QHR,83.45741367561023,Deduction
80266,NZF,36.28660144170056,Deduction
41766,JYP,62.55841636966903,Balance
36163,JXT,2.190699188669779,Accrual
37887,ULV,96.56174794209248,Balance
31675,RPA,50.25753698110768,Accrual
45194,JWN,10.740727951889204,Accrual
22525,NBZ,49.67836430825123,Deduction
88970,TQK,48.514523281695936,Accrual
38551,NKT,62.62312316078342,Accrual
45121,WTT,38.627609805430886,Balance
14921,BMO,30.331429710817225,Deduction
21693,LIS,7.715133097801128,Accrual
25889,PBM,73.42395548339366,Balance
98569,TCD,15.680732105772053,Deduction
80665,YSF,73.53813119696483,Deduction
51655,CJB,70.65099515791617,Deduction
56778,BBJ,24.315669992822162,Balance
26663,SYW,83.7662787544308,Deduction
44110,IFL,96.32212364724495,Deduction
99546,QLP,79.58589413058004,Accrual
75957,RIJ,47.74858519111728,Balance
89323,IZM,95.34693880850072,Balance
72431,QUP,29.731431140372262,Deduction
63466,KFR,15.971520181987543,Balance
74466,QBB,9.916314607334579,Balance
99766,LWN,51.70149965847073,Accrual
69193,UUS,26.829025148644636,Deduction
49463,YYE,75.12965670313379,Deduction
15626,ZCH,78.48286552108388,Balance
85396,CAH,70.2472433782424,Accrual
63621,DKO,35.89967156990025,Deduction
36953,TNK,6.750770180862265,Deduction
10631,WUH,63.45718834556353,Deduction
28319,JHT,78.7082394167587,Deduction
62285,SIQ,93.61968988896675,Accrual
40011,JRA,68.34130507845786,Balance
74663,DWL,84.4100647028161,Deduction
77107,VYU,47.71269452903912,Deduction
17963,KUE,33.805254733802194,Accrual
24781,UVW,6.859169891277468,Balance
77316,ZSJ,15.332896726484531,Deduction
84519,XBI,4.15125655142444,Accrual
32472,XEX,38.63467623323357,Accrual
95453,BHL,8.643315399745052,Accrual
61548,QVG,27.80706879401642,Balance
76213,RXZ,45.43374429198998,Balance
60360,MED,85.66066290453885,Deduction
43128,DYP,45.23588995914293,Accrual
73494,OKX,38.95335449946563,Accrual
48898,SNU,78.36014239319344,Accrual
14455,WIK,87.46078580381916,Accrual
38237,QAW,48.72935055631527,Balance
21738,PPQ,33.63029349987271,Balance
28937,TBK,87.42612968387915,Deduction
60071,SZD,80.47882570808119,Accrual
77022,NZO,90.61827390977163,Balance
10059,GHW,24.11356433882295,Accrual
55827,XNK,60.503263822085614,Accrual
56928,JUU,81.21977191731126,Deduction
17878,REP,21.3588603687151,Balance
13000,YBJ,53.65506342280725,Accrual
36888,EGE,21.81177806305398,Balance
96802,BOF,24.610492654773356,Deduction
86389,KVF,14.09973323376386,Accrual
52834,ESP,49.82960002291084,Balance
74354,SNQ,97.2353583455763,Accrual
50374,ECE,68.4298432582215,Balance
31154,JHO,47.154132783157195,Accrual
71286,DAF,76.18534110884336,Accrual
23838,QJH,28.242799648132358,Balance
64343,HNV,53.460914471531375,Accrual
76563,EZW,46.330520829817,Accrual
38555,CLI,93.35517370442582,Balance
42807,YVE,6.675561467779042,Accrual
37976,ODK,58.65941796643621,Deduction
67068,XAH,30.909598132498648,Balance
49802,SIX,36.22464384148511,Deduction
95296,ZRA,5.569528993056174,Balance
45220,FXY,49.51976094515015,Balance
95234,UWM,49.40346390816237,Balance
20824,TLL,16.172079246525463,Deduction
64031,KTQ,32.94530074372214,Balance
63423,ZHZ,27.556118073010484,Balance
86485,DNY,77.94104901762876,Deduction
69754,SRZ,67.59424635371488,Balance
73894,DOV,66.52108850675994,Balance
96851,DKK,73.64332585626543,Deduction
55892,TRP,3.950451819950029,Accrual
32564,XRX,2.3510329243706605,Accrual
77317,TXO,32.502954704755936,Deduction
58701,ETE,52.10143334460492,Deduction
24819,YTX,9.377301458096719,Balance
61288,VJV,83.47204638664346,Accrual
49668,HML,58.05567502436891,Balance
65974,FBC,71.369238898721,Balance
90956,OCL,46.9228034403232,Deduction
68835,BEP,5.187430213562573,Accrual
96121,MGB,49.77015062334926,Deduction
61315,NKR,74.06673360873833,Deduction
75075,KFN,40.316368699678044,Accrual
99983,ICK,59.9028061850951,Deduction
37064,EGE,97.02181155134267,Deduction
58125,QKF,87.48799353422822,Deduction
18014,GLX,3.580239063526041,Balance
21584,XKE,31.051657999787253,Accrual
58374,LQH,38.247889832882436,Deduction
26347,JKH,60.12641772252061,Accrual
60874,RFR,23.52287277291577,Deduction
41214,GWZ,44.924749271527375,Accrual
13203,ZZX,83.68460809685911,Deduction
86325,WWR,31.11385940563545,Deduction
63076,KAP,27.156523660582657,Accrual
56458,ABL,33.858634587159955,Balance
52671,AUJ,76.85220976247898,Accrual
97671,HVM,64.53844558567343,Deduction
33339,VZJ,67.25677562590081,Balance
27091,IVQ,52.12155184588169,Balance
36911,NMX,34.08781390905875,Balance
25510,YJO,31.724181179546534,Deduction
55667,AVJ,16.21158927241183,Accrual
32224,EME,5.937487673363509,Accrual
91271,AWB,8.287728869663628,Balance
36606,JIO,88.14210500494933,Balance
11526,ANI,48.41302630400136,Balance
65665,UIG,99.60521304873386,Balance
78766,BCW,64.19492319052647,Accrual
77470,SBB,51.16710944170505,Balance
13707,CIT,3.4580797662440568,Accrual
31708,LIP,55.30111892327324,Balance
33808,WFQ,59.49122940723472,Accrual
77534,RGJ,42.0688614295282,Balance
39837,SHV,9.580428273611043,Accrual
13121,HWO,31.735034205860394,Accrual
53652,SUB,31.81242601614658,Accrual
91395,JWV,86.7556046453659,Balance
36857,IVV,92.8781861464855,Deduction
69822,LQV,70.07602859353429,Balance
13089,WJQ,81.08570259535215,Balance
82582,ZNH,21.98473367943471,Deduction
78929,MOC,23.140316869886384,Balance
33096,NSR,67.97369193395612,Deduction
57216,FBZ,64.93494147832607,Deduction
92272,MXK,48.421308955319844,Deduction
77910,EAN,53.722717160262825,Balance
37093,QLR,32.2807605178905,Accrual
11798,YLM,49.18529614155946,Deduction
71101,MQZ,70.24881348910587,Accrual
78046,LQJ,25.93949485654885,Deduction
81265,JUB,30.768695920972345,Deduction
52104,HBF,80.21425935658229,Accrual
68523,UIR,56.33138267116022,Accrual
43979,CYN,79.70715566209914,Balance
97123,ATU,67.28953686773212,Balance
33263,ASQ,86.67131855266602,Balance
57708,DQR,88.19929542847116,Accrual
67592,IMD,45.38114860764997,Deduction
16057,VYQ,72.55914563572324,Balance
25840,UOK,76.88138003556988,Accrual
45572,RID,90.18217053351738,Deduction
92073,SSE,1.4823109000811487,Deduction
13671,TPK,70.64896194045745,Accrual
48254,OCU,29.65183077728644,Balance
30235,HWE,3.810248162331271,Balance
87600,RBL,13.245196308731185,Accrual
87533,FBB,14.92527554177045,Deduction
71308,LUN,76.67035808481609,Balance
44710,IHV,64.1405517589703,Deduction
30081,WLD,70.28279611167912,Accrual
36383,RNS,7.868030122295509,Deduction
71123,PHZ,89.7235055364903,Accrual
43044,BGV,87.67950607928131,Deduction
87936,MOL,55.36731584480382,Balance
29602,JGO,17.43600713260446,Deduction
28680,DEH,87.83664370721947,Deduction
47060,JJQ,72.96146437651298,Deduction
54907,ORB,42.625109371557855,Accrual
26094,FOC,94.73627375660499,Balance
87120,KWA,18.985893225979826,Deduction
78224,QSV,76.3927498338334,Balance
68590,EXS,77.758061098987,Accrual
58769,OLS,84.09785790682666,Deduction
44000,CIT,44.52042209131914,Balance
78060,YBG,82.88570337459598,Accrual
27783,YXE,83.65288027351953,Balance
63077,JER,3.8907452764689867,Balance
42373,EIS,55.80414983255337,Deduction
31946,LEA,36.01706543985918,Balance
34094,BMM,63.99425769203839,Accrual
45268,DWF,64.24456627451508,Deduction
14345,MWL,42.938853742677544,Balance
94678,ABK,83.2354178912804,Balance
89922,OCK,29.117024044703328,Deduction
98427,JUG,33.00917372069625,Accrual
74297,CXP,10.209003869668116,Accrual
85444,PBO,23.72258523576507,Balance
84615,PIA,13.920075955862671,Deduction
62646,MYB,77.8420699886584,Accrual
62404,LRF,66.33360089087624,Deduction
83322,DVB,23.918317416662788,Accrual
27098,XKV,22.24482367081622,Balance
81559,RAD,71.53232656263506,Accrual
83962,FBW,31.803041136356434,Accrual
91650,DXE,89.42941728028562,Accrual
86460,AJQ,62.34479575206493,Accrual
64106,LMN,97.16252080525946,Accrual
82871,OJA,41.186121034910876,Deduction
73832,OSV,35.241691475354436,Deduction
26237,LLU,16.98087039325042,Accrual
33865,IGV,46.34942282277769,Deduction
23892,HGK,16.318533843239784,Balance
68994,NEF,47.888250630223176,Accrual
81417,GHS,21.271230455876882,Balance
76085,JTV,5.625818761332705,Deduction
98600,GOS,67.39207371249512,Balance
17140,ILK,47.9341651990216,Deduction
33192,KOT,9.804026389436835,Accrual
45661,IQD,76.72741927296246,Balance
61615,OZC,10.261828687469249,Accrual
42027,XFM,36.00524045434822,Balance
66396,IBH,82.09899620416903,Deduction
53232,LHV,3.3680718567780836,Balance
68146,JEC,8.639815694323381,Accrual
81764,LIE,49.09786983360825,Deduction
98026,WOF,20.867326845586334,Accrual
83947,QXT,8.536216796234143,Balance
44606,RBS,47.71920039111881,Deduction
37296,FSW,9.163194619186237,Accrual
99970,TQT,33.490541095037926,Balance
48435,WCY,58.05118788520358,Deduction
89272,ANF,29.450007639214213,Accrual
72185,TRI,45.179486389576056,Deduction
94444,XFS,69.87041073833741,Accrual
93821,FEN,13.12252944587907,Balance
13247,MVQ,16.647666891669328,Deduction
58674,ZNU,99.88726410967162,Accrual
21533,AGK,65.21428201204861,Balance
99723,AVV,12.222595690091394,Balance
22792,DVO,39.79154898578915,Deduction
71090,IEC,57.81786655492438,Deduction
35549,MOB,44.02849436339484,Accrual
31898,DZM,46.90152197934281,Accrual
31175,TOD,31.73508661809109,Deduction
18949,IRV,59.31551737222721,Balance
97953,SGE,2.10402558344711,Balance
93997,CIM,36.18844494484439,Deduction
98669,INX,20.96660602923981,Accrual
92187,PFI,53.623517915672025,Accrual
59384,LRK,11.078414631077713,Deduction
76921,EVH,76.35756789226379,Balance
52099,PZO,98.88230069543586,Deduction
63734,MJX,70.5688911036667,Balance
20375,RQG,15.938990688976025,Accrual
25031,APS,29.076898832566282,Accrual
68093,TMW,48.40721627728076,Balance
15419,TMY,59.22995580521208,Balance
82911,DCQ,84.2535010364948,Deduction
93240,PMV,99.76350625476226,Balance
47037,ZDM,60.253871382632646,Accrual
52715,KTG,72.89285835942972,Accrual
68201,ICZ,19.343762281701753,Accrual
84395,VYS,65.25060567089744,Deduction
22688,LEL,31.675139091728486,Deduction
39510,SBN,2.3784330906748337,Deduction
44960,UOD,9.681401073296385,Deduction
22415,HNQ,40.53452786442704,Balance
41633,FTM,5.2340378439374025,Accrual
84855,XMS,12.286949103815546,Balance
19261,TEM,87.42287619347157,Accrual
71397,JLM,33.28028010008598,Balance
89629,JNK,17.20971537539393,Deduction
94233,TYS,91.15129343771004,Balance
67948,KZO,51.628121417189874,Accrual
13486,MVX,41.36162195102054,Accrual
85201,FJG,54.74131615948624,Accrual
11256,DQD,81.95711771419178,Balance
71116,ZAO,99.29977213294232,Accrual
25969,DSQ,81.22926315445905,Balance
83135,PWP,18.415261458713847,Balance
12373,CAF,93.01567734173203,Balance
53407,NJO,76.75299084860093,Accrual
45080,GEK,7.668193687273386,Accrual
48980,XEZ,71.99698701420454,Deduction
66162,YFI,72.25614951147084,Deduction
94944,TRG,11.71999588760705,Balance
43652,EML,8.986609775545586,Balance
97611,OTS,90.9798343952134,Balance
70315,TOD,17.725079148717093,Balance
60314,HRC,82.44722058670844,Deduction
96059,UFU,23.827272049153603,Balance
76690,LKN,76.65059429020567,Balance
28768,TEH,51.104678345003904,Accrual
29037,RPU,84.99833912554966,Deduction
36812,RMQ,8.285427603486696,Deduction
89151,WHB,99.44502899504455,Balance
91483,WOU,37.567063968913246,Deduction
11965,YEU,68.28901916332413,Deduction
53873,RRV,7.828267316874324,Accrual
17856,VVO,5.649158404391983,Balance
17681,VNW,84.93460080456732,Accrual
12690,GLA,69.21080092223721,Accrual
79821,PKO,99.16071055315234,Deduction
77698,FIR,57.397380963365585,Deduction
50300,ZLV,29.14144267430893,Deduction
27169,AXC,65.95351910530678,Balance
41397,QXP,84.0048612193024,Balance
62240,PKO,93.25614331900316,Deduction
87730,ALL,5.129164845769501,Accrual
79795,MLV,91.31924331669163,Balance
88712,DQR,62.65678388512416,Deduction
47698,DSR,99.90834048492215,Deduction
96749,LIX,16.30276605988938,Balance
99153,JNR,75.46268585287903,Deduction
56129,XIR,30.340823067146335,Accrual
97487,WVU,33.44484534700986,Balance
86541,DAS,47.7632923829113,Accrual
60654,KBX,87.79445180276564,Accrual
29544,MTP,90.65165212577554,Balance
39137,YKA,81.55071348021306,Deduction
90117,GFX,26.112607947512956,Deduction
72986,UBL,13.58234678080139,Deduction
97214,GGJ,53.305319719380556,Balance
84169,RHT,87.06480249772783,Deduction
75301,IOQ,10.835044831019411,Accrual
77797,PNH,12.431226653794337,Balance
83443,OBW,62.692377060331985,Balance
63923,NES,97.49432873665621,Deduction
49186,QDU,62.702063096627015,Deduction
72941,MSS,82.62952831274868,Accrual
17003,VEF,49.74394255346148,Accrual
72292,JCN,29.49726392136651,Deduction
68073,VCU,62.45808420812791,Balance
27398,EKC,21.271325575085772,Accrual
90474,MPU,25.365280338529878,Deduction
33601,PLK,1.3231223621505586,Deduction
34425,BNI,40.44677906316965,Deduction
95745,SSL,21.638320814965542,Accrual
69810,ECQ,54.45410900005192,Balance
17209,QXW,64.57557824994689,Deduction
97116,DPG,92.93403122600243,Accrual
51999,HHK,96.6290518341846,Accrual
78279,PFZ,58.9064537575005,Balance
78747,PTM,38.49308042113191,Balance
72575,KWR,42.547347543359614,Accrual
70938,DFT,96.48158929728255,Balance
67273,WMG,18.427746409783467,Accrual
13952,KTO,51.11891810885363,Deduction
94884,FPR,67.9929591543096,Accrual
75235,BWO,53.71898332586753,Deduction
95432,YWM,43.35585215820346,Accrual
97762,LBQ,20.050036527784815,Balance
51454,SDO,23.381221590586748,Balance
27193,QIS,23.855032457201894,Deduction
61146,TTI,10.159443496435236,Deduction
96841,NNE,25.983019856029298,Balance
71503,BVT,6.027470054190413,Accrual
59061,WDM,25.323554488731304,Accrual
10868,GJS,55.79302041949205,Balance
57658,JMR,18.392869298019708,Balance
76847,SSV,11.490088355247316,Deduction
74008,CIO,92.38645956063965,Deduction
79423,LXD,6.620145803232668,Balance
48482,ZXH,24.301439637793667,Balance
95044,FHH,47.460622704973915,Balance
70463,YQN,47.66818318687314,Accrual
93192,MWT,44.44388456469547,Deduction
15850,FFW,15.967219035860452,Deduction
28466,WPF,75.47127039602982,Accrual
72704,QIS,8.408587211237881,Balance
42714,WKD,40.84882449979408,Balance
15770,BXH,8.662879510795097,Deduction
54785,DLM,25.57991466841205,Deduction
11877,KJA,44.61266929854078,Balance
88167,NSY,78.01772658479629,Balance
64069,MCS,27.100140740070618,Accrual
14460,PNE,44.764992976628804,Deduction
89899,ZCM,50.77489179157839,Deduction
55560,IWF,35.02110537853693,Deduction
83366,XLT,32.86532115580054,Accrual
18084,UMF,5.575455271920658,Deduction
68761,DFQ,59.65241939185427,Accrual
14531,BKH,36.669302943766674,Balance
72577,FAP,22.741174976337405,Balance
91499,MDF,99.13564655131403,Deduction
76786,HUY,14.97784559924674,Balance
83201,MWT,16.58334604061647,Balance
15576,HDW,72.99701577273473,Accrual
23411,SLR,19.031829307370206,Deduction
48098,HXA,7.163053809789919,Accrual
69914,CFY,30.027801680319868,Balance
28830,IID,54.2111016122796,Balance
88542,UJN,10.817221841022514,Accrual
70333,YIV,9.516223666124333,Balance
40684,SPR,18.06415464917438,Deduction
53042,BDE,35.54149269294382,Accrual
96549,HRV,7.364318621774007,Deduction
18176,XLK,39.86377991513333,Deduction
44711,LGH,38.6753258624773,Deduction
54358,BRF,85.45336275524741,Balance
29489,RRU,21.770946514051168,Accrual
59169,ZPO,71.6019255040716,Balance
35724,KPD,69.76115294018801,Deduction
32990,FWN,61.892221307041666,Balance
23671,DXQ,6.375143696764099,Deduction
66631,HZK,27.309468635415357,Balance
34714,GPQ,62.086874783081704,Balance
20902,OPW,11.71889017309848,Accrual
89747,GHV,62.947651204250604,Balance
96238,ZYC,18.805229198941863,Deduction
36440,ETH,5.365374064044265,Deduction
40297,CAV,60.55392029825544,Accrual
98644,MQC,10.369806323823296,Balance
46203,FUK,96.58324757674215,Accrual
19234,BMX,81.43871076001831,Deduction
84663,NZB,32.0222804386213,Deduction
50221,HSQ,35.921139520973426,Accrual
59978,FRA,73.1443738525371,Balance
18504,CFX,21.552202774661804,Deduction
83855,TOQ,21.090615409416408,Accrual
28992,XVI,79.78036990577255,Deduction
84193,TSI,87.44227786425353,Balance
33875,SBH,43.794485091760414,Balance
11804,BZC,76.77090555240711,Balance
10654,ERP,36.135247138343445,Accrual
71283,FBA,54.07969153020927,Balance
10133,PSN,65.49789952856595,Balance
15073,LDX,88.70963583428559,Accrual
88426,DBG,21.673671212419062,Balance
14978,EGV,93.1231555786849,Balance
79964,CUJ,70.20708168741768,Deduction
40762,OGG,49.73819783590675,Deduction
16419,WLX,22.992972815613047,Balance
49491,GBJ,17.5655122939042,Accrual
47727,NDN,38.76805489343825,Balance
39606,AGI,20.280658468146772,Deduction
57573,ZAN,18.221104072952638,Accrual
90311,WGY,18.129652749851598,Balance
30422,ZFI,6.522634466742467,Balance
50473,BML,63.248563472384134,Accrual
66423,ZDC,74.34851923529851,Accrual
73540,NMB,20.144437328907827,Deduction
86156,XXJ,72.64233367342558,Balance
17746,LHN,75.89187219822205,Balance
30433,SND,30.642379415370822,Balance
17760,AOI,20.416376375567392,Accrual
60916,LZN,61.089851754834186,Accrual
43758,TVM,72.3426481022109,Balance
92003,LKC,20.3982336641788,Deduction
32779,QCZ,64.12854230000625,Deduction
19599,XZD,76.07950707673623,Accrual
11356,RSG,24.763411945191447,Balance
91590,QSY,87.53510245996027,Accrual
26394,VSJ,45.05401075587911,Balance
85186,IFM,80.85098063419018,Balance
22200,RMZ,99.92172795161149,Deduction
89641,GZL,33.7482501428576,Balance
29954,PFE,3.872013174269985,Balance
98837,FWE,80.5347910898624,Deduction
35643,CEV,19.05374609701812,Balance
40772,USY,53.62048647539101,Balance
15506,EYO,49.08414622812148,Accrual
71993,SCP,71.86158829697432,Accrual
25897,SBE,95.81942573741713,Accrual
30776,UWI,61.29037624655136,Balance
32564,HEH,67.26968079554256,Accrual
86872,QAT,12.563215756710774,Balance
13322,RCI,82.07253568457438,Accrual
31474,HEO,18.460888378526523,Deduction
66870,AWH,3.2073387188875904,Deduction
17235,HDA,13.130200436605664,Accrual
58920,INQ,3.4121103377302324,Accrual
86904,MJD,83.80745935942845,Deduction
94419,FFR,54.149527563810956,Accrual
40385,PHX,19.193588952977777,Accrual
74260,PHF,54.15138231794795,Balance
37525,PCQ,97.05334998104948,Accrual
10659,HNS,66.76070913971519,Balance
28097,AYV,84.00110132236867,Balance
89391,LOF,22.449967150807062,Accrual
69420,GFS,98.85076980678741,Deduction
24526,CPA,5.388576705302036,Deduction
47059,UPE,50.3648960179599,Balance
28131,SGY,34.933174614139446,Balance
77288,BAU,3.452748013032131,Accrual
49755,HKI,17.691092183529367,Accrual
21410,DKE,3.0448077820430055,Deduction
89907,QOP,96.01941583202094,Accrual
37407,HVL,5.992395848155633,Accrual
18440,KPB,6.685155889795901,Accrual
73605,XYE,65.42494994418833,Accrual
47916,AKP,89.22955236935309,Balance
76105,ZGK,68.84427895817944,Accrual
62429,JXC,8.163386634988285,Balance
29942,ZGZ,8.953522665861534,Balance
46578,RHD,83.5876166861163,Accrual
64102,SDF,68.42676827026064,Balance
62334,UKI,15.773566661764134,Deduction
73801,YMZ,75.37451789673848,Deduction
35427,LIY,65.51199489052385,Balance
62202,ATI,50.28002610045577,Balance
40196,HTC,50.611262583283164,Deduction
38641,IQZ,26.289370495817987,Balance
80276,DWW,96.08127254554721,Deduction
50378,FBU,28.75445994818039,Deduction
50133,RML,90.0355379539824,Deduction
16503,WSL,81.51212523438832,Deduction
76465,WMU,36.67842260331549,Balance
19813,NOX,33.15418100919915,Accrual
12094,KOG,78.01509736904153,Accrual
89636,DYH,4.336384639455153,Accrual
31773,VUU,19.43993874398678,Balance
25556,KWJ,58.44858105171612,Accrual
30896,BRV,94.74622484744245,Balance
52261,STX,23.579817407843905,Accrual
94613,VOA,71.74975241186648,Accrual
13849,BAX,60.38580172336714,Accrual
28243,HSU,45.501701502384066,Accrual
89800,NND,27.020810185503745,Balance
70010,CXI,64.19610640020424,Accrual
91241,AMW,63.16987300890452,Balance
40652,FAI,19.254467589448083,Balance
53021,OKG,20.946131333868003,Balance
65317,IFR,15.110978828671673,Accrual
23427,KMJ,53.69531073371874,Balance
58296,SIS,3.4429660456628066,Accrual
97775,LSB,67.2822388044618,Deduction
24848,TMT,44.97032184293259,Balance
96700,VBG,69.06112728664792,Accrual
95449,SWL,47.21404126999157,Balance
72415,ZEX,24.627561699029133,Balance
59823,UDW,52.485861294001616,Balance
16892,CVP,37.48498661441939,Accrual
91021,CZN,56.071226424538025,Accrual
50782,USW,90.56937095169981,Deduction
70172,UHR,44.83911153885581,Balance
97813,YDP,59.82045358760435,Deduction
61925,HXX,81.67838081380353,Balance
37925,UBK,86.46201823828355,Balance
23232,KWK,68.67919778807004,Accrual
80443,QJI,52.55007908776975,Balance
17338,FTW,86.03452734186112,Balance
82668,PQN,22.40267863548529,Accrual
13385,WJS,33.76622670344677,Deduction
21038,QAE,39.33942492045916,Deduction
97044,FIS,31.46235527597993,Balance
78435,KXF,40.996409438738894,Deduction
75244,YCP,69.89715832647607,Deduction
58692,YOA,21.816881963589836,Balance
13737,HOZ,64.01862164169111,Accrual
25863,DAB,28.826795381012012,Balance
28941,PAC,30.143549822051174,Deduction
68902,ANO,54.49864314856454,Balance
89706,QSI,25.596558607260395,Balance
49117,LIG,67.46379668176445,Deduction
57143,FLQ,82.51334496466791,Deduction
32147,VZN,44.58611043741786,Balance
17357,KHM,37.82323321763812,Balance
54148,PFA,49.850088751884634,Balance
54852,BRE,14.115460756358905,Accrual
28022,HDZ,70.5803641910301,Deduction
12026,GAD,14.336373949748648,Accrual
79572,DLI,37.15919837975113,Deduction
94368,YFE,62.566347494730884,Balance
18446,TQA,72.50754817052018,Accrual
66722,RSQ,46.254224397808514,Balance
18304,ZDB,2.601579553898653,Deduction
59454,GQO,7.557235079587875,Deduction
50155,DJE,52.38103474394209,Balance
86244,LCK,90.65976004786128,Accrual
93508,SFD,29.077610427352468,Accrual
77106,EZB,86.8314566578597,Accrual
12462,WHI,97.35579801549267,Deduction
73572,RLF,74.96039450383375,Balance
45554,GXA,10.122312336659386,Deduction
96248,BKA,18.159594864624257,Deduction
37605,SYV,38.17656651913671,Deduction
35898,IXF,70.06455037265223,Balance
60615,QJI,58.27347445006724,Deduction
64169,XSA,37.72674118877067,Accrual
67377,KEI,72.29852483870425,Deduction
59076,KVY,31.77502162112014,Deduction
48553,SBQ,41.61443775781946,Balance
47285,SDQ,48.86775622063663,Balance
63801,KRI,81.84999841174229,Accrual
77276,LWA,39.21163121008108,Balance
19397,SVI,35.091675036790726,Balance
75932,XHF,58.27200912210535,Deduction
44312,YYH,16.758747818044554,Deduction
82150,IVT,74.61782170031107,Balance
65925,FHM,10.759865335140725,Accrual
43179,AIA,38.636052962651924,Accrual
67823,EPD,35.76184189238728,Balance
71362,CSI,93.15818700434265,Deduction
79120,JQX,29.79322351477344,Deduction
30124,ZSY,44.14594633181024,Deduction
90586,VKC,68.36931167909432,Deduction
45210,FRW,14.476748023210723,Deduction
67624,BPE,20.127554961654013,Accrual
47528,HAL,21.18754171807557,Deduction
10939,LMN,71.56033448958316,Deduction
37662,ELW,48.46340137196434,Deduction
